TrackName autotrack0
   Frame             X             Y   Correlation
   35.00       973.109       553.276         0.996
   36.00       974.848       553.701         0.998
   37.00       976.507       553.923         0.996
   38.00       977.947       554.173         0.994
   39.00       979.149       554.720         0.989
   40.00       980.070       555.544         0.994
   41.00       980.784       556.595         0.991
   42.00       981.296       557.493         0.990
   43.00       981.091       558.069         0.988
   44.00       979.859       559.008         0.990
   45.00       977.907       560.356         0.986
   46.00       975.251       561.723         0.985
   47.00       971.440       562.703         0.983
   48.00       966.493       563.227         0.983
   49.00       960.771       563.388         0.981
   50.00       954.723       563.507         0.977
   51.00       948.681       563.876         0.978
   52.00       942.934       564.370         0.980
   53.00       937.388       564.865         0.980
   54.00       932.216       564.973         0.982
   55.00       927.358       565.015         0.981
   56.00       922.587       565.133         0.980
   57.00       918.111       565.253         0.978
   58.00       913.946       565.310         0.977
   59.00       910.243       565.392         0.972
   60.00       906.800       565.715         0.970
   61.00       903.629       566.131         0.972
   62.00       900.800       566.672         0.968
   63.00       898.224       567.160         0.972
   64.00       895.667       567.563         0.971
   65.00       892.760       567.944         0.966

TrackName autotrack164
   Frame             X             Y   Correlation
    1.00       711.462      1003.485         0.965
    2.00       712.699      1003.208         0.964
    3.00       714.133      1003.029         0.958
    4.00       715.793      1002.899         0.964
    5.00       717.762      1002.844         0.956
    6.00       719.883      1002.771         0.954
    7.00       722.083      1002.629         0.960
    8.00       724.342      1002.399         0.969
    9.00       726.591      1002.217         0.975
   10.00       729.017      1002.103         0.979
   11.00       731.779      1001.999         0.983
   12.00       734.559      1001.896         0.985
   13.00       737.149      1001.685         0.994
   14.00       739.820      1001.442         0.995
   15.00       742.540      1001.275         0.995
   16.00       745.194      1001.235         0.999
   17.00       747.791      1001.274         0.996
   18.00       750.130      1001.324         0.992
   19.00       752.146      1001.279         0.987
   20.00       753.743      1001.197         0.995
   21.00       755.088      1001.241         0.989
   22.00       756.547      1001.337         0.991
   23.00       758.219      1001.464         0.992
   24.00       759.989      1001.627         0.982
   25.00       761.778      1001.843         0.986
   26.00       763.637      1002.019         0.982
   27.00       765.706      1002.097         0.971
   28.00       767.904      1002.091         0.969
   29.00       770.132      1002.029         0.976
   30.00       772.436      1001.849         0.986
   31.00       774.908      1001.590         0.992
   32.00       777.333      1001.333         1.000
   33.00       779.555      1001.066         0.992
   34.00       781.621      1001.028         0.982
   35.00       783.689      1001.264         0.986
